tweet_id,tweet
6591,RT @mention RT @mention New #UberSocial 4 #iPhone now in the App Store includes UberGuide 2 #SXSW sponsored by #Mashable (cont) {link}
2727,Hmm... the sxsw.com/interactive/live stream isn't ipad/mobile compatible. Maybe next year. #sxsw
4734,"#SXSW Plans: Google party, blackberry party and then IE 8 party. Good times."
6567,RT @mention RT @mention It's just crazy to look around sxsw and realize last year no one had an iPad. #sxsw
4880,Strange to think that last year there was no iPad and the IE9 preview was just released. #sxsw
7571,Google Circles : won't be launched at #SXSW. Google even denies working on such a project : {link} #Facebook
4854,Curious to know what devs are thinking ref. iPhone vs Android development at #sxsw Buzz still seems to favour iPhone this year.
1240,Apple set to open popup shop in core of SXSW action  - they're going to sell iPad2 at #SXSW! {link}
2623,Whoa! line at the pop up apple store in downtown austin. iPad midnight madness.  #sxsw  {link}
8125,About to surprise a customer waiting in line at the Apple store in Austin for the #iPad 2 with an @mention ! #SXSW #cbatsxsw
7599,"Google Circles' Looms, But do Google's Nerds 'Get' Social? #SxSW | @mention {link} via @mention"
5750,RT @mention From #Apple to Naomi Campbell: pop-up stores are all the rage: {link} #sxsw
7760,@mention RT @mention Who said you won't be able to get iPad 2 at #SXSW? Apple is opening pop-up store in Austin. {link}
8464,@mention they're flowing like water at the pop up Apple store in downtown Austin near #sxsw. Know anyone still there?
6122,"RT @mention In a room full of geeks talking TV, @mention just asked, &quot;Who uses Google TV?&quot; No one raised hand. #socialviewing #sxsw"
5376,RT @mention Agencies push Google in directions they never would have gone otherwise says Creative Lab Strategy Director @mention #SXSW
7652,Another great spreadsheet of all the #SXSW parties - {link}
5129,RT @mention @mention Help us get the word out about our #sxsw party featuring @mention and our iPad2 giveaway? {link}
2445,"Surrounded by tats, piercings, live music, gadgets galore -- yep,  hipster heaven! #Google, #gsdm #welivehere #wepartyhere #sxsw"
2852,&quot;i need to confess: my mom doesn't have an ipad.&quot; #mymom #sxsw
3119,@mention explaining using ChartBeat _and_ Google Analytics #sxsw #mitharvard
8171,"gd idea RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW."
796,"Google to Launch Major New Social Network Called Circles, Possibly Today @mention #sxsw #sxswi - {link} via @mention"
4199,Yes! Gowalla wins best Andoid app at the Team Android Choice Awards. Thanks all! #sxsw
3585,@mention I'm ready for both:) Not sure the interoperability problem between iPhone &amp; Android has been solved:) #SXSW
4147,@mention Let me know if you don't get an Apple TV from #sxsw. I have a colleague who'll fly to Vegas for a short trip in a few days.
4253,#sxsw #crm #scrm Join me @mention SXSW next Sunday 3/13 at noon at Hilton Austin 4 coffee &amp; chat. Old ACT! users &amp; now can show VIPorbit 4 iPhone
318,I will be at #sxsw for Screenburn @mention launch of my clients new iPhone game #travellerARlaunch find out more at {link}
5531,"RT @mention Austin, my pal @mention lost her phone, please help RT @mention I left my WHITE iPhone 4G in a cab in Austin at #SXSW Internet, please help."
1441,Confirmed! Apple store 2 week popup in Austin for #SXSW Now with picture!  {link} ( via @mention who gave us no credit! )
5262,"RT @mention #sxsw @mention omitting Flash on Apple seems effective, even though they have h264 - maybe we do need to break old things #browserwars"
5152,"RT @mention @mention to Launch Social Network Called Circles, Possibly Today {link} #sxsw via: @mention - This should be interesting ^ JL"
332,"Long line at Apple Pop up store for iPad 2. Great marketing, Apple. #SXSW"
2738,Would like to know which LBS app I downloaded has commandeered my iPhone's geolocation setting &amp; won't relinquish. #batterykiller #SXSW
3780,"FYI @mention is working on an iPhone app, looking to release it this summer, hopefully. #SXSW #flipboard"
4733,"Apple plans to Keep Austin Wired, opening a pop-up Apple store just for #SXSW {link}"
6666,RT @mention So @mention just spilled the beans: next platform for Flipboard is the iPhone. Team started working on it. #SXSW
5187,RT @mention &quot;it's not about affirmative action; having women on the product team [at Google] literally made the product better&quot; @mention #SXSW
7969,Anyone else having issues with gmail and using google services? #SXSW.
5975,RT @mention Heading to Austin for #SXSW? The #LP Austin guide for #iPhone is free for a limited time {link} #travel
4493,Crowley and Cashmore think iPad 2 is a minor step up. Tell that to the people standing in line at #SXSW Apple pop-up store! #checkins
7873,#SXSW Gets Its Own Apple Store -  {link}
7396,#tech #Apple Opening Pop-Up Store in Austin for #SXSW Geekfest [Apple] {link} #technology
1107,Check out Staying Alive: Can Indie iPhone Game Development Survive? at #SXSW #StayingAlive
7721,"miami horror, tacos and bloody marys. i'm there. https://sites.google.com/site/frontgatesxsw11/ #sxsw"
1598,Haha! RT @mention If you haven't waited in line for an Apple product you're missing out on an important rite of passage. #sxsw
1915,2+ hour wait at the makeshift Apple store for iPad 2. #fail #sxsw
1000,Instagram photo by iamtimbaker: Google's 1980's #SXSW Party with @mention {link}
7106,Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch bit.ly/g03MZB CC. @mention @mention
2518,Great UI demo of @mention on @mention {link} #xoom #sxsw #android #tech #tablet
2122,@mention at #SXSW also known as hershel by my iPhone autocorrect. {link}
2058,Come on #Apple! Why cant I have spell-checking without auto-correct? Must it be all or nothing? #Grrr #sxsw
8526,"Music: Artist: duckett Song name: Another girl Instrumental Source: Creative Commons, via ...  #ipad #sxsw #gadgets {link}"
8432,Line for the Google and Bing pagerank session #crazy #sxsw
4931,Join actsofsharing.com tonight.  the person with the most friends in their city by end of #SXSW wins an iPad 2!!!
2907,#SXSW attendees! Need a QR code reader for ur iPhone? Tweet us an image of you there and the first 5 get Optiscan free! #qrcode
6479,RT @mention Robot wars. Steampunk time machines. Mystery boxes of electronics. Awesome Austin tacos. Super Happy Dev House + Google win #sxsw.
396,"The Daily Chord - Tuesday, March 8: 
Hackers discover Google's music serviceStory from Rolling Stone.


Mo... {link} #SXSW"
4718,Thinking now that I shoulda gone to SXSW this year ...first year of the iPad.. Could be some interesting sessions. #sxsw
5104,"RT @mention @mention @mention Will bring great toys and demos, thanks for including us.  And look for the #SXSW booth - right next to Google!"
4014,I got turkey! RT @mention Random Apple Fan just bought lunch for everyone in line at #SXSW Popup Apple Store #ipad2 cc/ @mention
7622,Temperature going up :) RT @mention @mention  @mention &amp;  @mention having fun at #google [pic] #SXSW {link}
2819,I am amused at the Apple Pop-up store at #SXSW this year. Brilliant idea... just brilliant. :D {link}
5205,RT @mention #Apple finagles way to earn brand awareness at #SXSW: {link} #harhar
7802,"Per this rumor, Google may preview its big social strategy at an '80s-themed costume party at #SXSW. Yep. http:/... {link}"
3492,"Apple's white earbuds - good symbol of our need for social proof, when the iPod launched, we all knew who had a new toy #guykawasaki #SXSW"
1959,Google analytics rocks #VIEW512 #SXSW
8730,Hanging out at the convention center with @mention and @mention Find us and win a free iPad 2!!!!! #Beiber #SXSW
8155,Yo this #SXSW iPhone app is illa-def! Go!
3451,Line at the pop up @mention store @mention 6thst./ congress ave. for ipad 2 goes around the block and then some. #sxswinfo #sxsw
8744,"Waiting outside the #SXSW Apple store for my #iPad2
#woohoo"
5936,RT @mention Google's new &quot;route-around&quot; feature gives 3 alternate routes to avoid traffic -collectively saving drivers 2 yrs/day #SXSW
8463,@mention they did?? Oh Apple you are so smart.  #sxsw
5792,"RT @mention Good morning, #SXSW. What r u talking abt on Twitter now according to @mention @mention ipad design, geogames and design headaches"
4124,When Google were talking about &quot;topicality and reputation&quot; in search ranking I'm sure I saw Bing writing down notes... #qagb #sxsw
3677,Standing in line. For the 6th time. #ipad2 #apple #sxsw #popupstore
2751,"The iPhone version of Flipboard is being totally redesigned for that platform, @mention says #sxsw"
8783,Porting everything to my new Ipad2 before I head off to #SxSW on Sunday. Syncing over 3K songs takes a while. #apple
4157,"It looks like a laptop, but it's a dock for the Motorola Atrix, an Android phone from #ATT. It is awesome. #SXSW {link}"
2426,Google's Cutts says reputation and topicality are the 2 keys that matter in site rankings. #qagb #sxsw
6189,RT @mention It's official: people using the iPad 2 to take photos just look weird. #SXSW
7256,I would love to meet u!! RT @mention I'll be at the Austin Convention Center today w/ my @mention fam. showing my new iPhone game. #SXSW
4930,Bandcamp Offering More Than One Day of Free Streaming Music... {link} #Music #bandcamp #music #sxsw #sxsw_2011 #Cyber #iPhone
8939,"{link} thx to @mention and @mention for this portable charger, we are now ready for #sxsw #swag #android"
403,Trying to collaborate on #sxsw events with a few friends. Google Calendar or Plancast?
2393,At #SXSW conf and 1 out of every 200 people have a Mac or Ipad (including me).  What happened to the PC? Is it becoming obsolete?
5035,RT @mention  It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link}
1245,Apple set to open popup shop in core of SXSW action {link} via @mention #SXSW
1498,reasons i'm sad i'm not at #sxsw 1. @mention in the form of {link}
1033,"if you're racing around #sxsw, you best be fueling up with great local fare
#eatshopaustinapp {link}"
2896,Apple2 Open 'Pop Up' Temporary Store @mention #SXSW 4 iPad 2 Launch: Apple2 Open 'Pop Up' Temporary Store @mention SXSW 4 iPad 2 L #: {link}
7841,No way. Is Apple really manhandling #sxsw like that? RT @mention Smartphone breakdown at #sxsw (unofficÛ_ (cont) {link}
1315,ÛÏ@mention We're not launching any products at #SXSW but we're doing plenty else. {link} / Ok aun no
2814,Z17: Protect the Innocent {link} eN6P2E [codes valid: 8:00-11:59:59p 03/12/11] #infektd #sxsw #zlf
2338,#sxsw #enchantment: @mention &quot;Early Apple days: Any flight over 2h qualifies for 1st class.&quot; &quot;When does 2h start? When leaving apt&quot;
8536,"REDCROSS to 90999 RT @mention If you can afford to attend #sxsw or buy an iPad today, consider a few $$$ for Japan earthquake relief."
8932,Z6: No News is Good News {link} [codes valid: 4:00-7:59:59p 03/11/11] #infektd #sxsw #zlf
2147,@mention at Team Android party. @mention @mention just walked in. DL Appolicious app &amp; enter to win free Nexus S! #androidsxsw #sxsw
7362,"I have a pen and paper, an iPhone, &amp;  iPad at my immediate use for this session on media analytics. Now just need to not hit the #sxsw wall."
2770,"Oh, #Apple... you are ridiculous: Before It Even Begins, Apple WinsåÊ#SXSW {link} via @mention"
1421,#Startups: Free Premium Service on your 1st job post if you answer our 2 min survey {link} #sxsw #sxswi #startup #launch
8530,Robot battles hosted by Google and LEGO are about to start. #sxsw {link}
7911,"#SXSW does the world really needs Google Circles, Fb will just implement it eventually"
4438,Mike Tyson launched iPhone game @mention #SXSW {link} #tech #news {link}
8186,Thanks! RT @mention Awesome presentation on digital magazines {link} #touchingstories #SXSW #gsdm
1188,"The Top 7 things I've loved about #SXSW so far- {link}  #outbrain, #ipad, #groupme,"
5953,RT @mention GSD&amp;M &amp; Google's Industry Party Tonight @mention - See u there! {link} #SXSW #Austin #Welivehere #GSDM
5876,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today (Updated - not today, not at #SXSW) {link} via @mention"
7263,Anyone know if the #SXSW @mention store has crazy lines still today?
2837,Just picked up a @mention carry-on in soho for my #SXSW! trip tomorrow... huge #iPad line @mention
3540,"@mention I agree ÛÓ Apple stole what little part of the show there was. For me, @mention was the most exciting new biz concept #sxsw"
4748,iPad 2 Contest- Join actsofsharing.com and start getting your friends connected. User with most friends in their city by end of #SXSW wins!
2397,@mention Congratulations on winning the Android award! :) #sxsw
3918,Playing with {link}  New service rolled out at #SXSW  Web or iphone version.  Android and webos?
7452,Special Apple store at #sxsw just for ipad. Line is a block long. {link}  {link}
4649,The most niche product party I've been to yet! Google SketchUp. #SXSW {link}
5772,"RT @mention Get it while it's hot! Latest version of Whrrl is available 2day 4Android, iPhone &amp; BB! @mention FOR BLACKBERRY! :-) #SXSW"
3857,"@mention is currently at #SXSW - learning stuff about iPad design, it would seem: {link}"
1409,OH: &quot;While we're here we should check out this new iPad 2 'thing'.&quot; #SXSW #strangeproblems
9045,@mention you are my favorite-- thanks for coming to @mention -- when you getting an iPhone again?? #SXSW
4299,"Next up @mention #sxswi: Your Mom Had An #iPad, Designing For Boomers #SXSW #sxswi"
7375,Another iPhone related dream: I invented an app that dispenses chili-cheese waffle fries.  #sxsw #allcomfortfooddiet
241,What does an Apple security guy after he locks up the store..... #sxsw - {link}
146,Apple won #SxSW from day one. Seeing a TON of #iPad2
449,"Too bad I don't have a _ button!
RT @mention I know its #SXSW time when I have an abnormal amount of app updates on my iPhone."
4943,"Great, Google just presented @mention #marissagoogle #sxsw"
2201,"Giving away Apple gift cards in exchange 4 serious style. Find us on 6th or by the conv cntr. U look hot, we'll do the rest. #SXSW fashion"
4815,At the sony area at buffalo billards tweeting from a google tv. #sxsw
5403,RT @mention Anyone know if #SXSW Apple Store still has iPads?
3632,"@mention If you have an Android or iPhone, @mention  hooks you up with a list of all #sxsw events that you can push to your calendar!"
6860,RT @mention Waiting this line has been awesome because of the South African Contingent.  #sxswsa #SXSW #Apple {link}
7435,New blog post: ipad2 giveaway: {link} #actors #diet #sxsw
4330,Fab! RT @mention RT @mention So @mention just spilled the beans: next platform 4 #Flipboard is the iPhone.workin on it. #sxflip #SXSW #SXSWi
8895,"@mention What, *the* Guy Kawasaki? Former Apple evangelist? WANW! #SXSW"
4182,iPad 2 will be taking over #SXSW. I'm prepared for this to be the most fun weekend of my career.
5728,"RT @mention Fodder for #snubor panel at #SXSW: &quot;Right to Forget&quot; gains traction in Europe, causing issues for Google {link}"
1168,"Check out the new app for Android launched at #SXSW, PLAY by Aol Music, essentially Instagram For Music. {link}"
8088,Google lost its way by caring too much for the business vs. the users' - @mention #psych #sxsw
8448,"Just for the record, I am not/was not in an iPad 2 line. I merely passed by while making some minor #sxsw rounds. Home now."
6493,"RT @mention RT @mention #Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw @mention"
1481,Finally... Yeaayyy RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable
1962,Holler Gram for iPad on the iTunes App Store -  {link} (via @mention #sxsw
3134,Imagine if every company had the 20% concept like Google. #bavcID #SXSW
4732,Apple opens temporary store for #SXSW to sell iPad 2. {link} #TNW
2825,Yes! nailed it - Google Circles: to allow our online communication to respect the same boundaries that our offline social lives do. #sxsw
2145,Wonder what percentage of #SXSW interactive participants have an iPhone. It's gotta be high
6394,RT @mention Of course Bing results are good they are Google's:) #SEO #SXSW #qagb
1453,So true!!! RT @mention 'Google lost its way by caring too much for the business vs. the users' - @mention #psych #sxsw
1958,Google analytics can track offsite links as virtual page views using JavaScript. #moreknowledge #sxsw #mitharvard
8819,Dear #SXSW goer... Please look up from your fucking iPhone when walking the halls. Thanks Hipsters. Hilarious!
7966,"@mention says that foursquare is moving FullSteam ahead being a Recommendation Engine, to compete with Google and FB. #checkins #sxsw #sxswi"
8340,"@mention taking #sxsw notes on Noteshelf 4 iPad, recently downloaded NotesPlus (typing and shape recognition) and Brushes (animation)"
6645,"RT @mention See a member of our team carrying one of these bags at #SXSW, show them your Wolfram|App &amp; get a W|A iPhone case! {link}"
8934,Apple knows what game they're in at #sxsw. Bring the iPad2 to the people! {link}
3113,"See the new Texas Observer iPad app at #SXSWI 3:30, Sheraton #SXSW"
4727,Apple opens iPad 2 pop-up store in Austin for #SXSW; could the strategy work for bookselling? {link}
8729,Heard about Apple's pop-up store in downtown Austin? Pics are already on Gowalla: {link} #sxsw #iPad2
8283,I'll be at the #SXSW Apple Store tonight handing out stickers &amp; coupons for @mention DoDo Cases #iPad2
1278,Do i know u? Why u selling to me! Weve never talked. I now Hate your product! RT @mention check out Heyo 4 iPhone #SXSW #SXSWi
7589,"Google Circles, if as described another good move as a product but too late?{link} #sxsw (via @mention"
5269,RT @mention #sxsw #csr reporting: Janecek: Microsoft gives $ to charity. Apple gives nothing. Everyone in room has iPhone. What drives that decision?
3719,"At Designing IPad Interfaces - New Navigation Schemas at SXSW.
{link} #SXSW #UXDes"
3531,"Crap, might need to bring the AMEX now. RT @mention Apple to Open Pop-Up Shop at SXSW [REPORT] - {link} #sxsw"
658,"@mention  if there is another interview disaster like last year's Evan Woods one, you'll see alot of iPhone staring! #sxsw"
4381,&quot;Community is a place where the web is your friend and the app is not.&quot; {link} #sxsw #grauniad
5407,RT @mention App is called 'your hands' #sxsw RT @mention Need an app to turn my iPhone into a wifi mouse for my iPad. Exist?
5482,RT @mention Apple...&quot;the classiest fascist company in America&quot; Kara Swisher #sxsw
351,ÛÏ@mention Awesome to meet @mention @mention and @mention standing in the Apple queue at #sxsw yesterday. On to Day 2.Û&lt;&lt; so cute!
237,"Just what America needs. RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw"
1560,All this @mention #sxsw buzz makes me wish I had an Android or I-Phone.  #beforetwitter I wouldn't have had such envy.
2509,"To the dude propping his ipad on the urinal, your time isn't THAT valuable #sxsw #ewww"
735,Posterous Joins The SXSW Pile On With Posterous Events For iPhone - TechCrunch {link} #sxsw
7240,"Checking out Q&amp;A W/ Google, Bing On Website Ranking at #SXSW.
{link} #qagb"
7845,NOV.US was at the Google Party at #SXSW {link}
4983,"Team Android party 3/13 at 7-10! If u show us @mention app on your mobile, u enter to win free Nexus S! {link} #sxsw"
1230,"Apple Set to Open 'Popup Shop' in Austin for #SXSW. RIM/HP r going to lease stores next door,put up ÛÏComing SoonÛ signs {link}"
7009,Fuzzy iphone picture of Jake Gyllenhaal and Duncan Jones more pictures soon BigDplace.com #sxsw {link}
3658,"AOLÛªs Mobile-First Group Steps To The Stage With Play, An Instagram For Music {link} #Android #AOL #iPhone #SolLipman #SXSW"
8003,#sxsw #LBSeverywhere Finkelstein &quot;~206k location aware apps (iOS &amp; Android)&quot;
4498,So true-and rare! RT @mention Have yet to see someone with PC (Dell or otherwise) at SXSW - all Apple MacBook Pro or iPads...#sxsw
167,Solving a #SXSW-induced iPhone-in-toilet crisis at Apple Store with @mention (not my crisis for once)
8958,iPAD / #SXSW PEOPLE: @mention brilliant Spider: The Secret of Bryce Manor is only 99 cents right now. BUY IT: {link}
7928,recommends using google voice to separate work from life #evolvingworkplace #sxsw
774,"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw"
3713,Volunteering for #sxsw has been a lot more boring than expected. My thumbs are already getting tired from such extreme #iPhone usage
4195,Google will take over the world #SXSW (@mention ACC - Ballroom D w/ 97 others) {link}
7234,"Checking out iPad Design Headaches
schedule.sxsw.com/events/event_IAP5507 #SXSW #tapworthy"
7406,"#tech #Apple saves #SXSW, set to open pop-up store {link} #technology"
1268,"Check out Touching Stories: Designing Digital Magazines for the iPad at SXSW.
{link} #SXSW"
4925,"I used 2 of those RT @mention My #agnerd confession, using laptop, iPad &amp; blackberry to follow #SXSW from afar to see #agchat rock it"
614,I've been having meetings while I'm in line at the #SXSW PopUp Apple Store for the iPad2. I love this place!
4974,Seeing Google's new maps for mobile with 3D buildings and super fast rendering over network. #sxsw
6590,RT @mention RT @mention New @mention Platform for Concertgoers Launches #Android App in Time for #SXSW {link}
2095,Man gets arrested at #sxsw for not having an iPhone.  {link}
4683,"Like a venn diagram ? &quot;@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw&quot;"
1693,Lightbox #Photos Wants To Be Your New #Android #Camera #App (#SXSW) {link}
7772,Fanbois. RT @mention Audioboo: The front of the Apple iPad 2 queue {link} #sxsw #sxswsa #apple #ipad2 #Austin #Texas
3602,#Apple said to open temporary store at #SXSW {link} via @mention
297,Temporary Apple Store being set up for #SXSW... shit now the temptation is going to be out of control.
4228,@mention love what y'all do at #SXSW. How come I'm getting login authorization error almost every time I open my app on iPhone?
8461,I'll bet there's a lot of nerds at #SXSW using the #iPhone Light Saber app in barroom brawls instead of their fists.
8562,Have yet to see someone with a PC (Dell or otherwise) at SXSW - all Apple MacBook Pro or iPads...#sxsw
4216,Rumoured location of apple pop up store iun austin texas #sxsw...cheers {link}
5817,RT @mention Google desmiente el lanzamiento hoy de Circles RT @mention  We're not launching any products at #SXSW but we're doing plenty else.
5906,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today at #SXSW {link}"
1393,"÷¼ No fear, no envy, no meanness, no lies, no hypocrisyÛ_÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter"
3975,"Great talk by @mention from @mention about game mechanics. &quot;If u cant make it good, make it red.  If u cant make it red, make it big.&quot; #sxsw"
7216,"tip: if your #SXSW hashtag search is being throttled by @mention dumb 420 errors, use google eg {link} for #fsw"
2854,Already seeing a heavy iPad 2 presence at #sxsw #duh
7197,"Hey, if you're at #SXSW check out my pals @mention They're crucial dudes.Just fuckin' google to see when they're playing or whatever"
8429,Video of the first #iPad2 unboxing outside the #Apple Store at #SXSW coming up as soon as I can find decent WiFi
7330,So many iPad 2's at  #SxSW. I used to be cool.
1677,Must see #android app at #sxsw &quot;Bizzy&quot; {link}
3648,#iPad design/UI tip: ÛÏbuttons are a hack -approach them with skepticism ÛÏ #tapworthy #sxsw
5461,RT @mention Apple set to open popup shop in Austin (6th &amp; Con) for SXSW {link} via @mention #sxsw #sxswprsa #prsa
280,"The #sxsw Apple Popup Store is open at noon, has a fresh shipment of iPad 2's, and I'm pretty sure I'm going to get one. [fingers crossed]"
1988,At #SXSW and having 10 times better luck with my Verizon air card than my AT&amp;T iPhone.
9073,At #SXSW your iphone charger is your best friend.
6387,RT @mention Notetaking bingo. Will they pull out an iPad 2 or a moleskin? #SXSW
5500,RT @mention At #SXSW conf and 1 out of every 200 people have a Mac or Ipad (including me).  What happened to the PC? Is it becoming obsolete?
5041,"RT @mention :) RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW."
2575,One lone dude awaits iPad 2 at AppleÛªs SXSW store {link} #Apple #iPad2 #SXSW #tablets
1333,Interview with Mike McCue - Co-Founder of Flipboard! - iPad Users tune in now - {link} #smc #SXSW
9006,Creativity prompt: use Google maps to virtually take a walk you used to take as a kid; see what memories come up. (courtesy @mention #SXSW
8675,We're so ungrateful bc we have too much shit to play with. So turn off some of your shit (iPhone) now and then. #sxsw
558,haha. the google &quot;Party like it's 1986&quot; Party {link} #SXSW
6694,RT @mention sure to be a total scene! RT @mention Just spoke with the Austin Apple store. They are cautiously optimistic. #nerd #sxsw
1035,BRILLIANT READ: Attention Marketers and Media Professionals: the iPad won't save you by @mention  {link} #usguys #SxSW
6623,RT @mention RT @mention We're not launching any products at #SXSW but doing plenty else. Join us for #H4ckers today {link}
4731,"#SXSW plans shaping up... Wed: playing at @mention then #MEGABLAAG fo sho
Twitter for iPhone Û¢ 3/10/11 3:39 PM"
2862,Good to meet and see all @mention Don't forget: #mindjet giving away an #iPad for best MindManager map of  #SXSWi details: {link}
373,Google vs Bing on #bettersearch. Bing has a shot at success w/ structured search.  Potentially higher margin CPA model vs #Google. #SXSW
1368,Print ------&gt; Tablets ------&gt; Web : Tablets were what we needed to bridge the gap. #touchingstories #SXSW  #iPad
199,More than 35 million miles per day are driving with Google Maps Navigation! #SXSW
1435,Anonymity: Zuckerberg &quot;wrong&quot; says 4chan's Moot #SXSW {link}
7605,#Foursquare + #Gowalla updating to V3.0; just in time for #SXSW.  Gowalla def stepped it up w/ their new #Android UI.
2869,"Nadya Direkova, @mention riffs on sid meier - user engagement w/ game mechanics - you canÛªt over reward the user in first 10 minutes  #sxsw"
4205,Barton Hollow is a free song download &amp; featured album on @mention @mention 2011 Featured Mix! {link} #iTunes #sxsw
8063,@mention sounds good.I look forward to learning more.My quick google to learn more also produced: {link} #sxsw
1153,Check out the FREE @mention Sampler on iTunes! {link} #SXSW
8323,"Oooh. Want. RT @mention #Recap From recycled skateboards, these iPhone cases {link} #sxsw"
7172,"All the posts from #sxsw are making me jealous.  BTW #sxsw auto corrects as ass's on the iPad. No joke, check it."
7215,Gowalla founder started with sketches of what passport stamps would look like on the newly released iPhone #sxsw @mention
229,Paraormal activity: Sanctuary iphone game. Sketching your AR experience. Interactivity through &quot;magic lense&quot; #EduAR #sxsw
5914,"RT @mention Google to Launch New Social Network Called Circles, Possibly Today {link} {link} #SXSW #sxswi"
1355,@mention - #Apple is the classiest fascist company in America. Really elegant. #sxsw #rji
2294,want Gun Bros for Android? want to play it on #XperiaPlay? Find me @mention for a download card #SXSW  {link}
7113,{link} people waiting for the new iPad outside Apple's temporary store on 6th street. Doors open at 5pm #sxsw
1821,Just saw a guy tweeting on his iPad while peeing... This is #sxsw
3046,#ux  #uxdes talk is really about an exploration of the wild wild west of #iPad design. #sxsw
708,Disliking iPhone twitter auto shortening links for me. #sxsw
5220,"RT @mention #bettersearch #sxsw Google Hotpot--looks like a streamlined Yelp. Not as in-depth, though. Wondering if there is any game theory built in."
1760,@mention $AAPL should've just put the iPad pop-up store right after the badge pickup line for #SXSW in the convention center
3183,The line for the #sxsw Apple Store is oddly *not* obnoxiously long. #hesayswithtwohoursleft
4410,Mike Tyson Appears at #SXSW to Promote iPhone/iPad Game {link} #seo #sem #games #miketyson #topnews
3185,Big line for the Google/Bing session and people in line saying it should have been in one of the ballrooms #SXSW
380,impulsive buy = all your friends at #SXSW -&gt; I now have one too. Selling my 1st gen 32gb 3g iPad now
8541,"Congrats to Bernd, Florian and @mention on the launch of the Guguchu Ticket Terminal iPhone app ahead of #sxsw {link}"
3225,Installing GeoLoqi for Android to track my #sxsw movement {link}
8389,#tech Posterous Joins The #SXSW Pile On With #Posterous_Events For iPhone {link}
7984,Syked to see Google's @mention talk about stuff.  #SXSW
6768,RT @mention The simplest gesture on the ipad should be used for core interactions. #SXSW #touchingstories
7655,#sxsw=appreciation for Twitter. My account has never seen such action (from me). iPhone battery now dead. Found an outlet. #backinbusiness
5255,RT @mention #SXSW - Google Maps on Mobile devices from the VP - {link}
5344,RT @mention ÷¼ We have problemsÛ_TIME TO STOP *******! ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter
7570,Google Circles - looking forward to this. sadly no launch at #SXSW
8225,"&quot;What design decisions do you make based on Google Analytics?&quot; *crickets*.  If you're gonna use metrics, they have to be actionable. #sxsw"
6415,RT @mention One of my fav photos of #SXSW so far @mention &amp;  @mention #google #SXSW plixi.com/p/83881586
8710,"Packed house for #SXSW session - &quot;Q&amp;A w/ Google &amp; Bing on Website Ranking&quot; (w/ @mention (@mention Hilton, Salon J) {link}"
6791,RT @mention This is awesome....   How I got an iPad 2 during #SXSW! {link} @mention via @mention
1798,My #sxsw 2011 new iPhone app page. What's missing? See any breakouts? {link}
8977,Google may be launching a new social network called Circles today at #sxsw {link}
6760,"RT @mention The next big thing? Hmmm. RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw"
5841,RT @mention Google Launching Secret New Social Network Called &quot;Circles&quot; {link} #SXSW
4973,Ben at Google: Think while making as fast as you can - aim to have a product on day one: #agileagency #sxsw
4424,"RT@mention Google will preview major new social service, Circles, at #sxsw today, says @mention {link} (ht @mention #tech"
6748,RT @mention The iPad 2 Takes Over #SXSW One of the biggest events 1st day of SXSW 2011 wasnÛªt even an offic... {link}
638,Holy cow! I just got hooked by Paolo and Alex with a backup charger for my iPhone! facebook.com/powermat #powermattteam #sxsw #thanks
1306,÷¼ Why Are We Better Than #Google? ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter
1271,Some free tunes from a few of this year's #SXSW artists ÛÓ {link}
3073,Brutal question served up to Marissa Mayer about JC Penney mapping getting rerouted to Macy's?  Uncomfortable for @mention #SXSW
3475,"@mention hey, I'm in that line! #sxsw #apple"
3186,The line for the iPad 2 at #sxsw.  {link}
2750,Attn: dude using new iPad as a camera in the middle of an overcrowded #sxsw presentation. You rock. #fail
4836,Heading to Ballroom D to see google's marissa Mayer with @mention #sxsw
4928,"For many of you that asked last night about the free Android phone... Sign up for urthots.com, then visit urthots.com/promo #sxswi #sxsw"
2521,Dudes! Dudes! Check it out: Tweet anything w/ 'iPad' in it &amp; naked lady response bots will tell you how they 'simply gaimed one free' #sxsw
